Observations for CASA GRANDA AWOS, AZ (CGZ)
TIME:NA|PMSL:hPa|ALTM:hPa|TMP:C|DEW:C|RH:%|DIR:Degrees CC from North|SPD:m/s|VIS:km
TIME,PMSL,ALTM,TMP,DEW,RH,DIR,SPD,VIS,Weather,latitude,longitude
2014-07-05 18:55:00,NaN,1017.3,35,18,37,0,0,16.1,NaN,32.95,-111.77
2014-07-05 19:15:00,NaN,1016.9,36,17,33,330,3,16.1,NaN,32.95,-111.77
2014-07-05 19:35:00,NaN,1016.9,35,17,34,30,2,16.1,NaN,32.95,-111.77
2014-07-05 19:55:00,NaN,1016.6,36,17,33,0,0,16.1,NaN,32.95,-111.77
2014-07-05 20:15:00,NaN,1016.3,36,17,33,0,0,16.1,NaN,32.95,-111.77
2014-07-05 20:35:00,NaN,1015.9,36,17,33,330,4,16.1,NaN,32.95,-111.77
2014-07-05 20:55:00,NaN,1015.9,36,17,33,350,2,16.1,NaN,32.95,-111.77
2014-07-05 21:15:00,NaN,1015.6,37,17,31,360,2,16.1,NaN,32.95,-111.77
2014-07-05 21:35:00,NaN,1015.2,37,16,29,0,0,16.1,NaN,32.95,-111.77
2014-07-05 21:55:00,NaN,1014.6,38,16,27,260,4,16.1,NaN,32.95,-111.77
2014-07-05 22:15:00,NaN,1013.9,38,17,29,290,5,16.1,NaN,32.95,-111.77
2014-07-05 22:35:00,NaN,1013.9,37,16,29,0,0,16.1,NaN,32.95,-111.77
2014-07-05 22:55:00,NaN,1013.6,38,16,27,310,5,16.1,NaN,32.95,-111.77
2014-07-05 23:15:00,NaN,1013.6,38,16,27,290,3,16.1,NaN,32.95,-111.77
2014-07-05 23:35:00,NaN,1013.2,37,17,31,250,6,16.1,NaN,32.95,-111.77
