Observations for BUCKEYE, AZ (BXK)
TIME:NA|PMSL:hPa|ALTM:hPa|TMP:C|DEW:C|RH:%|DIR:Degrees CC from North|SPD:m/s|VIS:km
TIME,PMSL,ALTM,TMP,DEW,RH,DIR,SPD,VIS,Weather,latitude,longitude
2014-07-05 17:35:00,NaN,1018.0,30,18,49,240,2,16.1,NaN,33.42,-112.68
2014-07-05 17:55:00,NaN,1017.6,31,18,46,250,2,16.1,NaN,33.42,-112.68
2014-07-05 18:15:00,NaN,1017.6,32,18,43,210,2,16.1,NaN,33.42,-112.68
2014-07-05 18:35:00,NaN,1017.3,32,18,43,190,3,16.1,NaN,33.42,-112.68
2014-07-05 18:55:00,NaN,1016.9,33,18,41,190,2,16.1,NaN,33.42,-112.68
2014-07-05 19:15:00,NaN,1016.6,33,18,41,190,3,16.1,NaN,33.42,-112.68
2014-07-05 19:35:00,NaN,1016.3,34,18,39,150,4,16.1,NaN,33.42,-112.68
2014-07-05 19:55:00,NaN,1016.3,34,18,39,150,2,16.1,NaN,33.42,-112.68
2014-07-05 20:15:00,NaN,1015.9,35,18,37,140,3,16.1,NaN,33.42,-112.68
2014-07-05 20:35:00,NaN,1015.6,35,18,37,170,3,16.1,NaN,33.42,-112.68
2014-07-05 20:55:00,NaN,1014.9,36,18,35,150,2,16.1,NaN,33.42,-112.68
2014-07-05 21:15:00,NaN,1014.6,36,16,31,250,2,16.1,NaN,33.42,-112.68
2014-07-05 21:35:00,NaN,1014.2,37,17,31,170,3,16.1,NaN,33.42,-112.68
2014-07-05 21:55:00,NaN,1013.6,37,17,31,190,3,16.1,NaN,33.42,-112.68
2014-07-05 22:15:00,NaN,1013.2,37,17,31,160,3,16.1,NaN,33.42,-112.68
2014-07-05 22:35:00,NaN,1012.5,38,17,29,250,5,16.1,NaN,33.42,-112.68
2014-07-05 22:55:00,NaN,1012.5,38,16,27,260,4,16.1,NaN,33.42,-112.68
2014-07-05 23:15:00,NaN,1012.2,38,16,27,230,3,16.1,NaN,33.42,-112.68
2014-07-05 23:35:00,NaN,1012.2,38,15,26,250,2,16.1,NaN,33.42,-112.68
