Observations for LAKE HAVASU CITY, AZ (HII)
TIME:NA|PMSL:hPa|ALTM:hPa|TMP:C|DEW:C|RH:%|DIR:Degrees CC from North|SPD:m/s|VIS:km
TIME,PMSL,ALTM,TMP,DEW,RH,DIR,SPD,VIS,Weather,latitude,longitude
2014-07-05 18:30:00,NaN,1015.2,38,15,26,140,3,16.1,NaN,34.57,-114.37
2014-07-05 18:50:00,NaN,1014.9,38,15,26,0,0,16.1,NaN,34.57,-114.37
2014-07-05 19:10:00,NaN,1014.6,38,15,26,150,5,16.1,NaN,34.57,-114.37
2014-07-05 19:30:00,NaN,1014.6,39,15,24,210,4,16.1,NaN,34.57,-114.37
2014-07-05 19:50:00,NaN,1014.6,39,14,23,250,4,16.1,NaN,34.57,-114.37
2014-07-05 20:10:00,NaN,1014.2,39,14,23,230,5,16.1,NaN,34.57,-114.37
2014-07-05 20:30:00,NaN,1013.9,40,14,22,250,5,16.1,NaN,34.57,-114.37
2014-07-05 20:50:00,NaN,1013.6,39,13,21,210,3,16.1,NaN,34.57,-114.37
2014-07-05 21:10:00,NaN,1013.2,40,14,22,240,5,16.1,NaN,34.57,-114.37
2014-07-05 21:30:00,NaN,1012.9,40,14,22,170,5,16.1,NaN,34.57,-114.37
2014-07-05 21:50:00,NaN,1012.5,39,13,21,210,4,16.1,NaN,34.57,-114.37
2014-07-05 22:10:00,NaN,1012.2,40,13,20,200,3,16.1,NaN,34.57,-114.37
2014-07-05 22:30:00,NaN,1011.9,40,13,20,220,5,16.1,NaN,34.57,-114.37
2014-07-05 22:50:00,NaN,1011.9,40,13,20,220,2,16.1,NaN,34.57,-114.37
2014-07-05 23:10:00,NaN,1011.5,41,13,19,210,5,16.1,NaN,34.57,-114.37
2014-07-05 23:30:00,NaN,1011.2,40,13,20,200,4,16.1,NaN,34.57,-114.37
